Image: train_img_0.tif | Label: 15 | Set: train
Image: val_img_1074.tif | Label: 15 | Set: val
Image: val_img_1075.tif | Label: 2 | Set: val
Image: val_img_1076.tif | Label: 13 | Set: val
Image: val_img_1077.tif | Label: 14 | Set: val
Image: val_img_1078.tif | Label: 14 | Set: val
Image: val_img_1079.tif | Label: 12 | Set: val
Image: val_img_1080.tif | Label: 11 | Set: val
Image: val_img_1081.tif | Label: 12 | Set: val
Image: val_img_1082.tif | Label: 13 | Set: val
Image: val_img_1083.tif | Label: 4 | Set: val
Image: val_img_1084.tif | Label: 6 | Set: val
Image: val_img_1085.tif | Label: 4 | Set: val
Image: val_img_1086.tif | Label: 7 | Set: val
Image: val_img_1087.tif | Label: 2 | Set: val
Image: val_img_1088.tif | Label: 14 | Set: val
Image: val_img_1089.tif | Label: 9 | Set: val
Image: val_img_1090.tif | Label: 2 | Set: val
Image: val_img_1091.tif | Label: 1 | Set: val
Image: val_img_1092.tif | Label: 3 | Set: val
Image: val_img_1093.tif | Label: 5 | Set: val
Image: val_img_1094.tif | Label: 2 | Set: val
Image: val_img_1095.tif | Label: 15 | Set: val
Image: val_img_1096.tif | Label: 13 | Set: val
Image: val_img_1097.tif | Label: 5 | Set: val
Image: val_img_1098.tif | Label: 7 | Set: val
Image: val_img_1099.tif | Label: 9 | Set: val
Image: val_img_1100.tif | Label: 8 | Set: val
Image: val_img_1101.tif | Label: 12 | Set: val
Image: val_img_1102.tif | Label: 1 | Set: val
Image: val_img_1103.tif | Label: 15 | Set: val
Image: val_img_1104.tif | Label: 1 | Set: val
Image: val_img_1105.tif | Label: 9 | Set: val
Image: val_img_1106.tif | Label: 4 | Set: val
Image: val_img_1107.tif | Label: 2 | Set: val
Image: val_img_1108.tif | Label: 12 | Set: val
Image: val_img_1109.tif | Label: 9 | Set: val
Image: val_img_1110.tif | Label: 15 | Set: val
Image: val_img_1111.tif | Label: 0 | Set: val
Image: val_img_1112.tif | Label: 12 | Set: val
Image: val_img_1113.tif | Label: 0 | Set: val
Image: val_img_1114.tif | Label: 7 | Set: val
Image: val_img_1115.tif | Label: 2 | Set: val
Image: val_img_1116.tif | Label: 13 | Set: val
Image: val_img_1117.tif | Label: 14 | Set: val
Image: val_img_1118.tif | Label: 9 | Set: val
Image: val_img_1119.tif | Label: 9 | Set: val
Image: val_img_1120.tif | Label: 13 | Set: val
Image: val_img_1121.tif | Label: 1 | Set: val
Image: val_img_1122.tif | Label: 7 | Set: val
Image: val_img_1123.tif | Label: 2 | Set: val
Image: val_img_1124.tif | Label: 9 | Set: val
Image: val_img_1125.tif | Label: 3 | Set: val
Image: val_img_1126.tif | Label: 5 | Set: val
Image: val_img_1127.tif | Label: 6 | Set: val
Image: val_img_1128.tif | Label: 12 | Set: val
Image: val_img_1129.tif | Label: 1 | Set: val
Image: val_img_1130.tif | Label: 12 | Set: val
Image: val_img_1131.tif | Label: 0 | Set: val
Image: val_img_1132.tif | Label: 15 | Set: val
Image: val_img_1133.tif | Label: 5 | Set: val
Image: val_img_1134.tif | Label: 5 | Set: val
Image: val_img_1135.tif | Label: 12 | Set: val
Image: val_img_1136.tif | Label: 1 | Set: val
Image: val_img_1137.tif | Label: 2 | Set: val
Image: val_img_1138.tif | Label: 3 | Set: val
Image: val_img_1139.tif | Label: 2 | Set: val
Image: val_img_1140.tif | Label: 2 | Set: val
Image: val_img_1141.tif | Label: 9 | Set: val
Image: val_img_1142.tif | Label: 6 | Set: val
Image: val_img_1143.tif | Label: 4 | Set: val
Image: val_img_1144.tif | Label: 7 | Set: val
Image: val_img_1145.tif | Label: 15 | Set: val
Image: val_img_1146.tif | Label: 6 | Set: val
Image: val_img_1147.tif | Label: 3 | Set: val
Image: val_img_1148.tif | Label: 2 | Set: val
Image: val_img_1149.tif | Label: 2 | Set: val
Image: val_img_1150.tif | Label: 2 | Set: val
Image: val_img_1151.tif | Label: 1 | Set: val
Image: val_img_1152.tif | Label: 14 | Set: val
Image: val_img_1153.tif | Label: 8 | Set: val
Image: val_img_1154.tif | Label: 15 | Set: val
Image: val_img_1155.tif | Label: 14 | Set: val
Image: val_img_1156.tif | Label: 13 | Set: val
Image: val_img_1157.tif | Label: 10 | Set: val
Image: val_img_1158.tif | Label: 0 | Set: val
Image: val_img_1159.tif | Label: 6 | Set: val
Image: val_img_1160.tif | Label: 2 | Set: val
Image: val_img_1161.tif | Label: 6 | Set: val
Image: val_img_1162.tif | Label: 12 | Set: val
Image: val_img_1163.tif | Label: 11 | Set: val
Image: val_img_1164.tif | Label: 4 | Set: val
Image: val_img_1165.tif | Label: 1 | Set: val
Image: val_img_1166.tif | Label: 5 | Set: val
Image: val_img_1167.tif | Label: 15 | Set: val
Image: val_img_1168.tif | Label: 15 | Set: val
Image: val_img_1169.tif | Label: 5 | Set: val
Image: val_img_1170.tif | Label: 9 | Set: val
Image: val_img_1171.tif | Label: 2 | Set: val
Image: val_img_1172.tif | Label: 8 | Set: val
Image: val_img_1173.tif | Label: 2 | Set: val
Image: val_img_1174.tif | Label: 10 | Set: val
Image: val_img_1175.tif | Label: 11 | Set: val
Image: val_img_1176.tif | Label: 0 | Set: val
Image: val_img_1177.tif | Label: 11 | Set: val
Image: val_img_1178.tif | Label: 14 | Set: val
Image: val_img_1179.tif | Label: 2 | Set: val
Image: val_img_1180.tif | Label: 8 | Set: val
Image: val_img_1181.tif | Label: 13 | Set: val
Image: val_img_1182.tif | Label: 15 | Set: val
Image: val_img_1183.tif | Label: 4 | Set: val
Image: val_img_1184.tif | Label: 6 | Set: val
Image: val_img_1185.tif | Label: 6 | Set: val
Image: val_img_1186.tif | Label: 5 | Set: val
Image: val_img_1187.tif | Label: 0 | Set: val
Image: val_img_1188.tif | Label: 0 | Set: val
Image: val_img_1189.tif | Label: 8 | Set: val
Image: val_img_1190.tif | Label: 4 | Set: val
Image: val_img_1191.tif | Label: 8 | Set: val
Image: val_img_1192.tif | Label: 5 | Set: val
Image: val_img_1193.tif | Label: 11 | Set: val
Image: val_img_1194.tif | Label: 5 | Set: val
Image: val_img_1195.tif | Label: 14 | Set: val
Image: val_img_1196.tif | Label: 7 | Set: val
Image: val_img_1197.tif | Label: 10 | Set: val
Image: val_img_1198.tif | Label: 15 | Set: val
Image: val_img_1199.tif | Label: 2 | Set: val
Image: val_img_1200.tif | Label: 4 | Set: val
Image: val_img_1201.tif | Label: 2 | Set: val
Image: val_img_1202.tif | Label: 1 | Set: val
Image: val_img_1203.tif | Label: 1 | Set: val
Image: val_img_1204.tif | Label: 8 | Set: val
Image: val_img_1205.tif | Label: 8 | Set: val
Image: val_img_1206.tif | Label: 0 | Set: val
Image: val_img_1207.tif | Label: 2 | Set: val
Image: val_img_1208.tif | Label: 7 | Set: val
Image: val_img_1209.tif | Label: 6 | Set: val
Image: val_img_1210.tif | Label: 14 | Set: val
Image: val_img_1211.tif | Label: 7 | Set: val
Image: val_img_1212.tif | Label: 11 | Set: val
Image: val_img_1213.tif | Label: 10 | Set: val
Image: val_img_1214.tif | Label: 14 | Set: val
Image: val_img_1215.tif | Label: 6 | Set: val
Image: val_img_1216.tif | Label: 10 | Set: val
Image: val_img_1217.tif | Label: 3 | Set: val
Image: val_img_1218.tif | Label: 13 | Set: val
Image: val_img_1219.tif | Label: 4 | Set: val
Image: val_img_1220.tif | Label: 14 | Set: val
Image: val_img_1221.tif | Label: 1 | Set: val
Image: val_img_1222.tif | Label: 10 | Set: val
Image: val_img_1223.tif | Label: 3 | Set: val
Image: val_img_1224.tif | Label: 5 | Set: val
Image: val_img_1225.tif | Label: 6 | Set: val
Image: val_img_1226.tif | Label: 14 | Set: val
Image: val_img_1227.tif | Label: 14 | Set: val
Image: val_img_1228.tif | Label: 6 | Set: val
Image: val_img_1229.tif | Label: 5 | Set: val
Image: val_img_1230.tif | Label: 14 | Set: val
Image: val_img_1231.tif | Label: 10 | Set: val
Image: val_img_1232.tif | Label: 5 | Set: val
Image: val_img_1233.tif | Label: 2 | Set: val
Image: val_img_1234.tif | Label: 13 | Set: val
Image: val_img_1235.tif | Label: 7 | Set: val
Image: val_img_1236.tif | Label: 13 | Set: val
Image: val_img_1237.tif | Label: 5 | Set: val
Image: val_img_1238.tif | Label: 0 | Set: val
Image: val_img_1239.tif | Label: 1 | Set: val
Image: val_img_1240.tif | Label: 2 | Set: val
Image: val_img_1241.tif | Label: 6 | Set: val
Image: val_img_1242.tif | Label: 1 | Set: val
Image: val_img_1243.tif | Label: 10 | Set: val
Image: val_img_1244.tif | Label: 0 | Set: val
Image: val_img_1245.tif | Label: 0 | Set: val
Image: val_img_1246.tif | Label: 4 | Set: val
Image: val_img_1247.tif | Label: 4 | Set: val
Image: val_img_1248.tif | Label: 1 | Set: val
Image: val_img_1249.tif | Label: 7 | Set: val
Image: val_img_1250.tif | Label: 5 | Set: val
Image: val_img_1251.tif | Label: 1 | Set: val
Image: val_img_1252.tif | Label: 10 | Set: val
Image: val_img_1253.tif | Label: 7 | Set: val
Image: val_img_1254.tif | Label: 14 | Set: val
Image: val_img_1255.tif | Label: 1 | Set: val
Image: val_img_1256.tif | Label: 2 | Set: val
Image: val_img_1257.tif | Label: 13 | Set: val
Image: val_img_1258.tif | Label: 2 | Set: val
Image: val_img_1259.tif | Label: 5 | Set: val
Image: val_img_1260.tif | Label: 7 | Set: val
Image: val_img_1261.tif | Label: 8 | Set: val
Image: val_img_1262.tif | Label: 14 | Set: val
Image: val_img_1263.tif | Label: 2 | Set: val
Image: val_img_1264.tif | Label: 9 | Set: val
Image: val_img_1265.tif | Label: 4 | Set: val
Image: val_img_1266.tif | Label: 12 | Set: val
Image: val_img_1267.tif | Label: 7 | Set: val
Image: val_img_1268.tif | Label: 10 | Set: val
Image: val_img_1269.tif | Label: 10 | Set: val
Image: val_img_1270.tif | Label: 4 | Set: val
Image: val_img_1271.tif | Label: 2 | Set: val
Image: val_img_1272.tif | Label: 10 | Set: val
Image: val_img_1273.tif | Label: 12 | Set: val
Image: val_img_1274.tif | Label: 2 | Set: val
Image: val_img_1275.tif | Label: 3 | Set: val
Image: val_img_1276.tif | Label: 1 | Set: val
Image: val_img_1277.tif | Label: 11 | Set: val
Image: val_img_1278.tif | Label: 8 | Set: val
Image: val_img_1279.tif | Label: 11 | Set: val
Image: val_img_1280.tif | Label: 10 | Set: val
Image: val_img_1281.tif | Label: 14 | Set: val
Image: val_img_1282.tif | Label: 9 | Set: val
Image: val_img_1283.tif | Label: 10 | Set: val
Image: val_img_1284.tif | Label: 8 | Set: val
Image: val_img_1285.tif | Label: 4 | Set: val
Image: val_img_1286.tif | Label: 13 | Set: val
Image: val_img_1287.tif | Label: 7 | Set: val
Image: val_img_1288.tif | Label: 3 | Set: val
Image: val_img_1289.tif | Label: 4 | Set: val
Image: val_img_1290.tif | Label: 13 | Set: val
Image: val_img_1291.tif | Label: 2 | Set: val
Image: val_img_1292.tif | Label: 3 | Set: val
Image: val_img_1293.tif | Label: 5 | Set: val
Image: val_img_1294.tif | Label: 1 | Set: val
Image: val_img_1295.tif | Label: 4 | Set: val
Image: val_img_1296.tif | Label: 11 | Set: val
Image: val_img_1297.tif | Label: 2 | Set: val
Image: val_img_1298.tif | Label: 5 | Set: val
Image: val_img_1299.tif | Label: 14 | Set: val
Image: val_img_1300.tif | Label: 9 | Set: val
Image: val_img_1301.tif | Label: 11 | Set: val
Image: val_img_1302.tif | Label: 13 | Set: val
Image: val_img_1303.tif | Label: 11 | Set: val
Image: val_img_1304.tif | Label: 7 | Set: val
Image: val_img_1305.tif | Label: 1 | Set: val
Image: val_img_1306.tif | Label: 10 | Set: val
Image: val_img_1307.tif | Label: 7 | Set: val
Image: val_img_1308.tif | Label: 13 | Set: val
Image: val_img_1309.tif | Label: 7 | Set: val
Image: val_img_1310.tif | Label: 4 | Set: val
Image: val_img_1311.tif | Label: 0 | Set: val
Image: val_img_1312.tif | Label: 9 | Set: val
Image: val_img_1313.tif | Label: 4 | Set: val
Image: val_img_1314.tif | Label: 1 | Set: val
Image: val_img_1315.tif | Label: 9 | Set: val
Image: val_img_1316.tif | Label: 4 | Set: val
Image: val_img_1317.tif | Label: 0 | Set: val
Image: val_img_1318.tif | Label: 5 | Set: val
Image: val_img_1319.tif | Label: 11 | Set: val
Image: val_img_1320.tif | Label: 12 | Set: val
Image: val_img_1321.tif | Label: 4 | Set: val
Image: val_img_1322.tif | Label: 9 | Set: val
Image: val_img_1323.tif | Label: 15 | Set: val
Image: val_img_1324.tif | Label: 14 | Set: val
Image: val_img_1325.tif | Label: 9 | Set: val
Image: val_img_1326.tif | Label: 0 | Set: val
Image: val_img_1327.tif | Label: 6 | Set: val
Image: val_img_1328.tif | Label: 14 | Set: val
Image: val_img_1329.tif | Label: 13 | Set: val
Image: val_img_1330.tif | Label: 1 | Set: val
Image: val_img_1331.tif | Label: 14 | Set: val
Image: val_img_1332.tif | Label: 11 | Set: val
Image: val_img_1333.tif | Label: 0 | Set: val
Image: val_img_1334.tif | Label: 13 | Set: val
Image: val_img_1335.tif | Label: 4 | Set: val
Image: val_img_1336.tif | Label: 1 | Set: val
Image: val_img_1337.tif | Label: 7 | Set: val
Image: val_img_1338.tif | Label: 3 | Set: val
Image: val_img_1339.tif | Label: 15 | Set: val
Image: val_img_1340.tif | Label: 15 | Set: val
Image: val_img_1341.tif | Label: 11 | Set: val
Image: val_img_1342.tif | Label: 4 | Set: val
Image: val_img_1343.tif | Label: 13 | Set: val
Image: val_img_1344.tif | Label: 13 | Set: val
Image: val_img_1345.tif | Label: 10 | Set: val
Image: val_img_1346.tif | Label: 13 | Set: val
Image: val_img_1347.tif | Label: 8 | Set: val
Image: val_img_1348.tif | Label: 4 | Set: val
Image: val_img_1349.tif | Label: 14 | Set: val
Image: val_img_1350.tif | Label: 5 | Set: val
Image: val_img_1351.tif | Label: 12 | Set: val
Image: val_img_1352.tif | Label: 2 | Set: val
Image: val_img_1353.tif | Label: 10 | Set: val
Image: val_img_1354.tif | Label: 8 | Set: val
Image: val_img_1355.tif | Label: 6 | Set: val
Image: val_img_1356.tif | Label: 11 | Set: val
Image: val_img_1357.tif | Label: 10 | Set: val
Image: val_img_1358.tif | Label: 1 | Set: val
Image: val_img_1359.tif | Label: 1 | Set: val
Image: val_img_1360.tif | Label: 14 | Set: val
Image: val_img_1361.tif | Label: 1 | Set: val
Image: val_img_1362.tif | Label: 3 | Set: val
Image: val_img_1363.tif | Label: 10 | Set: val
Image: val_img_1364.tif | Label: 15 | Set: val
Image: val_img_1365.tif | Label: 3 | Set: val
Image: val_img_1366.tif | Label: 2 | Set: val
Image: val_img_1367.tif | Label: 4 | Set: val
Image: val_img_1368.tif | Label: 5 | Set: val
Image: val_img_1369.tif | Label: 11 | Set: val
Image: val_img_1370.tif | Label: 1 | Set: val
Image: val_img_1371.tif | Label: 2 | Set: val
Image: val_img_1372.tif | Label: 15 | Set: val
Image: val_img_1373.tif | Label: 6 | Set: val
Image: val_img_1374.tif | Label: 5 | Set: val
Image: val_img_1375.tif | Label: 13 | Set: val
Image: val_img_1376.tif | Label: 11 | Set: val
Image: val_img_1377.tif | Label: 8 | Set: val
Image: val_img_1378.tif | Label: 2 | Set: val
Image: val_img_1379.tif | Label: 5 | Set: val
Image: val_img_1380.tif | Label: 4 | Set: val
Image: val_img_1381.tif | Label: 14 | Set: val
Image: val_img_1382.tif | Label: 7 | Set: val
Image: val_img_1383.tif | Label: 10 | Set: val
Image: val_img_1384.tif | Label: 4 | Set: val
Image: val_img_1385.tif | Label: 11 | Set: val
Image: val_img_1386.tif | Label: 13 | Set: val
Image: val_img_1387.tif | Label: 7 | Set: val
Image: val_img_1388.tif | Label: 10 | Set: val
Image: val_img_1389.tif | Label: 6 | Set: val
Image: val_img_1390.tif | Label: 10 | Set: val
Image: val_img_1391.tif | Label: 7 | Set: val
Image: val_img_1392.tif | Label: 15 | Set: val
Image: val_img_1393.tif | Label: 5 | Set: val
Image: val_img_1394.tif | Label: 15 | Set: val
Image: val_img_1395.tif | Label: 0 | Set: val
Image: val_img_1396.tif | Label: 1 | Set: val
Image: val_img_1397.tif | Label: 15 | Set: val
Image: val_img_1398.tif | Label: 8 | Set: val
Image: val_img_1399.tif | Label: 8 | Set: val
Image: val_img_1400.tif | Label: 7 | Set: val
Image: val_img_1401.tif | Label: 13 | Set: val
Image: val_img_1402.tif | Label: 10 | Set: val
Image: val_img_1403.tif | Label: 4 | Set: val
Image: val_img_1404.tif | Label: 11 | Set: val
Image: val_img_1405.tif | Label: 11 | Set: val
Image: val_img_1406.tif | Label: 7 | Set: val
Image: val_img_1407.tif | Label: 0 | Set: val
Image: val_img_1408.tif | Label: 2 | Set: val
Image: val_img_1409.tif | Label: 4 | Set: val
Image: val_img_1410.tif | Label: 6 | Set: val
Image: val_img_1411.tif | Label: 15 | Set: val
Image: val_img_1412.tif | Label: 3 | Set: val
Image: val_img_1413.tif | Label: 13 | Set: val
Image: val_img_1414.tif | Label: 10 | Set: val
Image: val_img_1415.tif | Label: 3 | Set: val
Image: val_img_1416.tif | Label: 3 | Set: val
Image: val_img_1417.tif | Label: 7 | Set: val
Image: val_img_1418.tif | Label: 2 | Set: val
Image: val_img_1419.tif | Label: 7 | Set: val
Image: val_img_1420.tif | Label: 13 | Set: val
Image: val_img_1421.tif | Label: 15 | Set: val
Image: val_img_1422.tif | Label: 6 | Set: val
Image: val_img_1423.tif | Label: 15 | Set: val
Image: val_img_1424.tif | Label: 10 | Set: val
Image: val_img_1425.tif | Label: 3 | Set: val
Image: val_img_1426.tif | Label: 11 | Set: val
Image: val_img_1427.tif | Label: 6 | Set: val
Image: val_img_1428.tif | Label: 9 | Set: val
Image: val_img_1429.tif | Label: 10 | Set: val
Image: val_img_1430.tif | Label: 7 | Set: val
Image: val_img_1431.tif | Label: 10 | Set: val
Image: val_img_1432.tif | Label: 7 | Set: val
Image: val_img_1433.tif | Label: 3 | Set: val
Image: val_img_1434.tif | Label: 13 | Set: val
Image: val_img_1435.tif | Label: 14 | Set: val
Image: val_img_1436.tif | Label: 1 | Set: val
Image: val_img_1437.tif | Label: 0 | Set: val
Image: val_img_1438.tif | Label: 5 | Set: val
Image: val_img_1439.tif | Label: 11 | Set: val
Image: val_img_1440.tif | Label: 5 | Set: val
Image: val_img_1441.tif | Label: 0 | Set: val
Image: val_img_1442.tif | Label: 15 | Set: val
Image: val_img_1443.tif | Label: 7 | Set: val
Image: val_img_1444.tif | Label: 1 | Set: val
Image: val_img_1445.tif | Label: 6 | Set: val
Image: val_img_1446.tif | Label: 11 | Set: val
Image: val_img_1447.tif | Label: 13 | Set: val
Image: val_img_1448.tif | Label: 0 | Set: val
Image: val_img_1449.tif | Label: 1 | Set: val
Image: val_img_1450.tif | Label: 8 | Set: val
Image: val_img_1451.tif | Label: 9 | Set: val
Image: val_img_1452.tif | Label: 10 | Set: val
Image: val_img_1453.tif | Label: 3 | Set: val
Image: val_img_1454.tif | Label: 3 | Set: val
Image: val_img_1455.tif | Label: 5 | Set: val
Image: val_img_1456.tif | Label: 4 | Set: val
Image: val_img_1457.tif | Label: 0 | Set: val
Image: val_img_1458.tif | Label: 7 | Set: val
Image: val_img_1459.tif | Label: 4 | Set: val
Image: val_img_1460.tif | Label: 15 | Set: val
Image: val_img_1461.tif | Label: 10 | Set: val
Image: val_img_1462.tif | Label: 15 | Set: val
Image: val_img_1463.tif | Label: 11 | Set: val
Image: val_img_1464.tif | Label: 2 | Set: val
Image: val_img_1465.tif | Label: 1 | Set: val
Image: val_img_1466.tif | Label: 14 | Set: val
Image: val_img_1467.tif | Label: 12 | Set: val
Image: val_img_1468.tif | Label: 4 | Set: val
Image: val_img_1469.tif | Label: 14 | Set: val
Image: val_img_1470.tif | Label: 9 | Set: val
Image: val_img_1471.tif | Label: 11 | Set: val
Image: val_img_1472.tif | Label: 0 | Set: val
Image: val_img_1473.tif | Label: 7 | Set: val
Image: val_img_1474.tif | Label: 4 | Set: val
Image: val_img_1475.tif | Label: 3 | Set: val
Image: val_img_1476.tif | Label: 9 | Set: val
